vnr,product,atc,units,period
580667,"Erlotinib ""Sandoz""",,0,2020-04-01
11053,"Dapson ""Scanpharm""",J04BA02,86,2020-04-01
195787,Xultophy,A10AE56,0,2020-04-01
158018,Octagam,J06BA02,0,2020-04-01
580699,Nocdurna,H01BA02,13,2020-04-01
195669,Pevisone,D01AC20,5,2020-04-01
158040,Octagam,J06BA02,8,2020-04-01
10826,Tracleer,C02KX01,3,2020-04-01
580797,Profast,N01AX10,0,2020-04-01
195618,Elocon,D07AC13,8,2020-04-01
158098,Cordarone,C01BD01,1285,2020-04-01
10755,Vaminolac,B05BA01,0,2020-04-01
580820,Desferal,V03AC01,6,2020-04-01
195587,Simponi,L04AB06,675,2020-04-01
158210,"Budesonid ""Paranova""",R03BA02,1,2020-04-01
10725,DiTeKiPol/Act-Hib,J07CA06,12,2020-04-01
195455,"Sterilt Vand ""Baxter"" Viaflo",V07AB,2,2020-04-01
158407,Arixtra,B01AX05,73,2020-04-01
10589,Aciclodan,D06BB03,0,2020-04-01
159387,"Atomoxetine ""Stada""",N06BA09,13,2020-04-01
10264,Ciflox,S02CA03,14,2020-04-01
581436,Marlodon,N07BC02,0,2020-04-01
193813,Calcium-Sandoz,A12AA06,23,2020-04-01
159990,Trulicity,A10BJ05,5,2020-04-01
9679,Viread,J05AF07,0,2020-04-01
582043,Repatha,C10AX13,2,2020-04-01
193745,Tobradex,S01CA01,56,2020-04-01
160130,GlucaGen Hypokit,H04AA01,3,2020-04-01
9637,"Atenolol ""Sandoz""",C07AB03,1,2020-04-01
582096,"Oxcarbazepin ""Jubilant""",N03AF02,8.12,2020-04-01
193651,Aktiprol,N05AL05,21,2020-04-01
160155,Benepali,L04AB01,137,2020-04-01
9635,"balance1,5%glucos.1,25mmolCa/l",B05DB,414,2020-04-01
193647,"Escitalopram ""Krka""",N06AB10,5,2020-04-01
160605,Xeplion,N05AX13,50,2020-04-01
582114,Humatrope,H01AC01,0,2020-04-01
9618,"balance2,3%glucos.1,25mmolCa/l",B05DB,69,2020-04-01
193605,"Metronidazol ""Baxter"" Viaflo",J01XD01,11,2020-04-01
160701,Hizentra,J06BA01,95,2020-04-01
582221,Omnipaque,V08AB02,18,2020-04-01
193519,Oxylan Depot,N02AA05,0,2020-04-01
160824,"Alfentanil ""Kalceks""",N01AH02,188,2020-04-01
9615,Zonoct,N05CF02,12,2020-04-01
582246,"Pregabalin ""Sandoz""",N03AX16,4,2020-04-01
193469,"Zolpidem ""2care4""",N05CF02,2,2020-04-01
582039,Pamol Flash,N02BE01,27,2020-04-01
159849,Xeplion,N05AX13,0,2020-04-01
193821,Calcium-Sandoz,A12AA06,161,2020-04-01
9905,Citanest Dental Octapressin,N01BB54,16,2020-04-01
194534,Movicol Chokolade,A06AD65,31,2020-04-01
159451,Omnistad,G04CA02,40,2020-04-01
10256,Hexamycin,J01GB03,410,2020-04-01
194391,"Montelukast ""Accord""",R03DC03,7,2020-04-01
159605,Miacalcic,H05BA01,14,2020-04-01
581461,Enstilar,D05AX52,0,2020-04-01
10234,Invanz,J01DH03,144,2020-04-01
194317,Remodulin,B01AC21,4,2020-04-01
159711,Salmex,R03AK06,13,2020-04-01
581539,"Capecitabine ""Accord""",L01BC06,7,2020-04-01
193980,Madopar Quick,N04BA02,3,2020-04-01
162541,Tobradex,S01CA01,0,2020-04-01
159737,"Sildenafil ""1A Farma""",G04BE03,0,2020-04-01
581762,"Dasatinib ""Stada""",,0,2020-04-01
193975,Fasenra,R03DX10,41,2020-04-01
159760,Oxexin,N06AB03,5,2020-04-01
9960,Ambirix,J07BC20,2,2020-04-01
581857,Vyndaqel,N07XX08,7,2020-04-01
193942,Tepadina,L01AC01,4,2020-04-01
159762,Nimvastid,N06DA03,0,2020-04-01
9942,Citanest Dental Octapressin,N01BB54,3,2020-04-01
193921,"Methadon ""Alternova""",N07BC02,2,2020-04-01
159772,Rapilysin,B01AD07,7,2020-04-01
581969,Travatan,S01EE04,2,2020-04-01
10182,Valcyte,J05AB14,0,2020-04-01
587946,Velphoro,V03AE05,13,2020-04-01
8176,Diprosalic,D07XC01,10,2020-04-01
190425,Adalat Oros,C08CA05,0,2020-04-01
164871,Asacol,A07EC02,0,2020-04-01
6732,Fabrazyme,A16AB04,120,2020-04-01
586306,Fucidin,D06AX01,4,2020-04-01
187156,Trevicta,N05AX13,0,2020-04-01
164920,Lopacut,A07DA03,0,2020-04-01
6653,"Fluoxetin ""Actavis""",N06AB03,0,2020-04-01
586579,"Venlafaxin ""Medical Valley""",N06AX16,9,2020-04-01
186780,Ferriprox,V03AC02,30,2020-04-01
164966,"Sevofluran ""Baxter""",N01AB08,75,2020-04-01
6603,Nizoral,D01AC08,4,2020-04-01
186748,Acarizax,V01AA03,0,2020-04-01
165019,Proctosedyl,C05AA01,27,2020-04-01
586781,Oxis Turbohaler,R03AC13,6,2020-04-01
6590,Glyoktyl,A06AG10,0,2020-04-01
186742,Theo-dur,R03DA04,4,2020-04-01
165046,"Cefotaxim ""MIP""",J01DD01,10,2020-04-01
586833,Ovison,D07AC13,12,2020-04-01
186710,"Finasteride ""Teva""",D11AX10,1,2020-04-01
165070,Lemtrada,L04AA34,0,2020-04-01
6406,"Physioneal 40 Glucose 2,27%w/v",B05DB,99,2020-04-01
586843,Injexate,L04AX03,906,2020-04-01
186638,Lamisil Once,D01AE15,14,2020-04-01
165117,Brintellix,N06AX26,0,2020-04-01
187258,"Galantamin ""Krka""",N06DA04,0,2020-04-01
6375,"Physioneal 40 Glucose 2,27%w/v",B05DB,45,2020-04-01
586223,"Gentamicin ""B. Braun""",J01GB03,73.4,2020-04-01
187266,Finail,D01AE16,0,2020-04-01
6921,Budenofalk,A07EA06,1,2020-04-01
187595,Elidel,D11AH02,13,2020-04-01
164441,Neulactil,N05AC01,0,2020-04-01
585754,Arixtra,B01AX05,2,2020-04-01
6899,Budenofalk,A07EA06,27,2020-04-01
187536,Ovitrelle,G03GA08,9,2020-04-01
164486,Locoid Crelo,D07AB02,0,2020-04-01
585837,"Cetirizin ""Teva""",R06AE07,0,2020-04-01
187417,Myfenax,L04AA06,238,2020-04-01
164595,"Lansoprazol ""KRKA""",A02BC03,8,2020-04-01
6880,Delepsine,N03AG01,30.12,2020-04-01
586005,Gabapenstad,N03AX12,0,2020-04-01
187406,"Fludarabinphosphat ""Actavis""",L01BB05,55.27,2020-04-01
164761,"Amlodipin ""Teva""",C08CA01,57,2020-04-01
6865,Delepsine,N03AG01,29,2020-04-01
586107,Sandimmun Neoral,L04AD01,48,2020-04-01
187296,"Tizanidin ""Orifarm""",M03BX02,4,2020-04-01
164827,Adempas,C02KX05,3,2020-04-01
6848,Delepsine,N03AG01,3,2020-04-01
187272,"Tamsulosin ""Teva""",G04CA02,8,2020-04-01
164829,"Klomipramin ""Mylan""",N06AA04,0,2020-04-01
586171,Imbruvica,,96,2020-04-01
6787,"Lisinopril ""Actavis""",C09AA03,0,2020-04-01
164840,"Klomipramin ""Mylan""",N06AA04,0,2020-04-01
164412,"Glucos. ""B. Braun""",B05BA03,166.2,2020-04-01
586939,"Quetiapin ""Krka""",N05AH04,0,2020-04-01
165215,Inhixa,B01AB05,328,2020-04-01
165920,"Atorvastatin ""Krka""",C10AA05,11,2020-04-01
5722,OxyNorm,N02AA05,19,2020-04-01
587698,Trusopt Ukonserveret,S01EC03,1,2020-04-01
185859,Intuniv,C02AC02,2,2020-04-01
165931,"Atorvastatin ""Krka""",C10AA05,30,2020-04-01
5711,OxyNorm,N02AA05,60,2020-04-01
587720,"Ziprasidon ""Krka""",N05AE04,0,2020-04-01
185610,Teysuno,L01BC53,0,2020-04-01
165953,"Atorvastatin ""Krka""",C10AA05,0,2020-04-01
5700,OxyNorm,N02AA05,0,2020-04-01
185554,"Rosuvastatin ""Accord""",C10AA07,23,2020-04-01
165974,Minirin,H01BA02,4,2020-04-01
587757,"Candesartan ""Krka""",C09CA06,0,2020-04-01
5685,OxyNorm,N02AA05,165,2020-04-01
185291,Profast,N01AX10,0,2020-04-01
165975,"Atorvastatin ""Krka""",C10AA05,17,2020-04-01
587810,"Anastrozol ""Accord""",L02BG03,279,2020-04-01
185248,Microstad,G03AA07,3,2020-04-01
166032,"Rosuvastatin ""Accord""",C10AA07,0,2020-04-01
5635,OxyNorm,N02AA05,92,2020-04-01
587922,"Fluconazol ""Aurobindo""",J02AC01,466.57,2020-04-01
184963,Ipren,M01AE01,21,2020-04-01
166051,"Olanzapine ""Teva""",N05AH03,1,2020-04-01
185878,Latanostad comp,S01ED51,0,2020-04-01
186616,"Cefazolin ""MIP""",J01DB04,0,2020-04-01
587596,Vesicare,G04BD08,7,2020-04-01
185978,"Ezetimibe ""Orion""",C10AX09,4,2020-04-01
6292,"Physioneal 40 Glucose 1,36%w/v",B05DB,12,2020-04-01
186415,"Mirtazapin ""Bluefish""",N06AX11,3,2020-04-01
165328,Tenidon,C07CB03,0,2020-04-01
586967,Eliquis,B01AF02,0,2020-04-01
6264,"Physioneal 40 Glucose 1,36%w/v",B05DB,0,2020-04-01
186414,Bilaska,R06AX29,0,2020-04-01
165440,Velphoro,V03AE05,33,2020-04-01
587098,Sinalfa,G04CA03,2,2020-04-01
186236,"Methylphenidate ""Stada""",N06BA04,0,2020-04-01
165689,"Citalopram ""Stada""",N06AB04,72,2020-04-01
6249,"Physioneal 40 Glucose 3,86%w/v",B05DB,0,2020-04-01
587110,"Sildenafil ""Stada""",G04BE03,17,2020-04-01
186073,Uptravi,B01AC27,0,2020-04-01
165762,Acular,S01BC05,0,2020-04-01
6115,Cancidas,J02AX04,0,2020-04-01
587475,Innovair,R03AK08,0,2020-04-01
186026,Elocta,B02BD02,60,2020-04-01
165854,Injexate,L04AX03,2,2020-04-01
6102,Novorapid FlexPen,A10AB05,0,2020-04-01
185998,Ozempic,A10BJ06,0,2020-04-01
165859,"Glucos ""Fresenius Kabi""",B05BA03,127.2,2020-04-01
587522,Simponi,L04AB06,292,2020-04-01
5733,OxyNorm,N02AA05,0,2020-04-01
165863,Tradonal Retard,N02AX02,1,2020-04-01
187719,Ritalin LA,N06BA04,0,2020-04-01
585747,"Allopurinol ""Sandoz""",M04AA01,69,2020-04-01
6937,"balance4,25%glucos1,75mmolCa/l",B05DB,0,2020-04-01
189624,"Losartanka./HClthiazid ""Krka""",C09DA01,7,2020-04-01
163082,Triplo,N02BA51,14,2020-04-01
7515,Voltaren Ophtha,S01BC03,0,2020-04-01
584577,"Aprepitant ""Medical Valley""",A04AD12,0,2020-04-01
189534,"Duloxetin ""Stada""",N06AX21,7,2020-04-01
163089,Ritalin,N06BA04,1,2020-04-01
7495,Laxoberal,A06AB08,1,2020-04-01
584680,Mandolgin Retard,N02AX02,0,2020-04-01
189522,Depo-Medrol,H02AB04,18,2020-04-01
163129,Rispolept Consta,N05AX08,231,2020-04-01
7434,Xalcom,S01ED51,13,2020-04-01
189516,"Trandolapril ""Aurobindo""",C09AA10,23.43,2020-04-01
163268,"Alprazolam ""Krka d.d.""",N05BA12,1,2020-04-01
584791,"Venlafaxin ""Hexal""",N06AX16,2,2020-04-01
7424,Zyvoxid,J01XX08,58,2020-04-01
189514,Depo-Medrol,H02AB04,2,2020-04-01
163493,Flixotide,R03BA05,26,2020-04-01
584797,Airomir Autohaler,R03AC02,6,2020-04-01
189454,"Celecoxib ""Stada""",M01AH01,32.3,2020-04-01
163494,Nexavar,,1,2020-04-01
7378,Zyvoxid,J01XX08,0,2020-04-01
584893,"Baclofen ""Sintetica""",M03BX01,11,2020-04-01
189427,"Diclofenacnatrium ""Orifarm""",M01AB05,0,2020-04-01
584530,Curosurf,R07AA02,31,2020-04-01
163622,"Nebivolol ""Orion""",C07AB12,4,2020-04-01
163081,Scatol,P02CF01,0,2020-04-01
7601,Replagal,A16AB03,37,2020-04-01
162666,Ikorel,C01DX16,0,2020-04-01
8102,Betnovat,D07AC01,78,2020-04-01
190329,"Paroxetin ""Orifarm""",N06AB05,1,2020-04-01
162808,Fem-Mono Retard,C01DA14,8.5,2020-04-01
583845,Brintellix,N06AX26,1,2020-04-01
7957,Opatanol,S01GX09,0,2020-04-01
190102,Ciqorin,L04AD01,543,2020-04-01
162852,"Metformin ""Bluefish""",A10BA02,3,2020-04-01
583916,"Natriumklorid ""B. Braun""",B05BB01,2002.4,2020-04-01
190042,Ovestin,G03CA04,0,2020-04-01
162863,"Metformin ""Bluefish""",A10BA02,0,2020-04-01
7921,Opatanol,S01GX09,35,2020-04-01
583934,Oxylan Depot,N02AA05,165,2020-04-01
190036,"Kloramfenikol ""Santen""",S01AA01,167,2020-04-01
162872,"Temozolomide ""Accord""",L01AX03,41,2020-04-01
7760,Detrusitol Retard,G04BD07,0,2020-04-01
584005,Strepsils Citrus Sukkerfri,R02AA03,10,2020-04-01
190004,"Levetiracetam ""Medical Valley""",N03AX14,51,2020-04-01
162933,Flixotide,R03BA05,8,2020-04-01
7693,Ciloxan,S02AA15,1,2020-04-01
189685,Adport,L04AD02,1875,2020-04-01
163000,Symbicort,R03AK07,0,2020-04-01
584287,"Vinorelbin ""Accord""",L01CA04,0,2020-04-01
189635,Serdolect,N05AE03,0,2020-04-01
7363,Ipstyl Autogel,H01CB03,37,2020-04-01
585150,Euthyrox,H03AA01,0,2020-04-01
189355,Abasaglar KwikPen,A10AE04,0,2020-04-01
164175,"Prednisolon ""DLF""",H02AB06,463.55,2020-04-01
7016,"Fentanyl ""Hameln""",N01AH01,0,2020-04-01
585570,Innohep,B01AB10,531,2020-04-01
188364,Tygacil,J01AA12,3,2020-04-01
164253,Mildin,R06AX13,1,2020-04-01
7015,"Sufentanil ""Hameln""",N01AH03,102,2020-04-01
585661,"Heparin ""Leo""",B01AB01,15,2020-04-01
188338,Hyprosan,S01XA20,0,2020-04-01
164256,"Glucos ""Fresenius Kabi""",B05BA03,113.75,2020-04-01
6996,"Sufentanil ""Hameln""",N01AH03,136,2020-04-01
188216,Ursonorm,A05AA02,0,2020-04-01
164264,Mildin,R06AX13,0,2020-04-01
585675,"Letrozol ""Orion""",L02BG04,165,2020-04-01
6992,"balance2,3%glucos.1,75mmolCa/l",B05DB,0,2020-04-01
188046,"Levetiracetam ""Hospira""",N03AX14,28,2020-04-01
164324,Xaluprine,L01BB02,43,2020-04-01
585685,"Ivabradin ""Teva""",C01EB17,0,2020-04-01
187850,"Nitrazepam ""DAK""",N05CD02,8,2020-04-01
164352,Yasminelle 28,G03AA12,1,2020-04-01
6985,"Sufentanil ""Hameln""",N01AH03,809,2020-04-01
585692,"Omeprazol ""Medical Valley""",A02BC01,2,2020-04-01
187742,Empliciti,L01XC23,81.59,2020-04-01
164390,Cystadane,A16AA06,0,2020-04-01
188631,Orfiril,N03AG01,17,2020-04-01
585516,Jardiance,A10BK03,0,2020-04-01
164164,"Prednisolon ""DLF""",H02AB06,80,2020-04-01
188831,Neupro,N04BC09,0,2020-04-01
163686,TOVIAZ,G04BD11,3,2020-04-01
7360,Ipstyl Autogel,H01CB03,442,2020-04-01
189312,Aimovig,N02CD01,546,2020-04-01
163899,Regenon,A08AA03,0,2020-04-01
585183,Vimpat,N03AX18,0,2020-04-01
7337,Ipstyl Autogel,H01CB03,61,2020-04-01
189220,"Gabapentin ""Orifarm""",N03AX12,48,2020-04-01
163962,"Tranexamic acid ""Stragen""",B02AA02,897,2020-04-01
585265,Matrifen,N02AB03,209,2020-04-01
189148,Edurant,J05AG05,43,2020-04-01
164108,Saxenda,A10BJ02,0,2020-04-01
583833,Enacodan,C09AA02,35.3,2020-04-01
7330,Duovent,R03AL01,4.71,2020-04-01
189021,"Remifentanil ""Fresenius Kabi""",N01AH06,843,2020-04-01
164118,"Prednisolon ""DLF""",H02AB06,35,2020-04-01
7195,Vamin 18 g N/l Elektrolytfri,B05BA01,4,2020-04-01
585359,Keytruda,L01XC18,1265.86,2020-04-01
188988,"Dexametason ""Abcur""",H02AB02,6,2020-04-01
164130,"Prednisolon ""DLF""",H02AB06,12,2020-04-01
7179,Vamin 14 g N/l Elektrolytfri,B05BA01,31,2020-04-01
188885,"Donepezil ""Sandoz""",N06DA02,1,2020-04-01
164141,"Prednisolon ""DLF""",H02AB06,1680.64,2020-04-01
585493,"Dorzolamid ""STADA""",S01EC03,35,2020-04-01
7107,"Lisinopril ""Actavis""",C09AA03,2,2020-04-01
585347,"Desloratadine ""Sandoz""",R06AX27,0,2020-04-01
388992,Novorapid Flex Touch,A10AB05,6,2020-04-01
71610,Innohep,B01AB10,0,2020-04-01
562523,Inhixa,B01AB05,20,2020-04-01
399306,Votubia,,3,2020-04-01
123798,"Levodopa/Benserazid ""Teva""",N04BA02,1,2020-04-01
410178,Firmagon,L02BX02,128,2020-04-01
133120,NeuroBloc,M03AX01,1,2020-04-01
24634,Alk 701 Hï¿½nseï¿½g,V04CL,2,2020-04-01
29335,Abstral,N02AB03,2,2020-04-01
399290,Fixopost,S01ED51,3,2020-04-01
133185,Reltebon Depot,N02AA05,0,2020-04-01
123787,"Levodopa/Benserazid ""Teva""",N04BA02,1,2020-04-01
555916,"Venlafaxin ""Orion""",N06AX16,28.15,2020-04-01
24633,Alk (503) Dermatoph. Pteronys.,V04CL,3,2020-04-01
410284,"Aciclovir ""Pfizer""",J05AB01,442,2020-04-01
547086,"Simvastatin ""Stada""",C10AA01,0,2020-04-01
399211,Iclusig,,7,2020-04-01
29357,Abstral,N02AB03,0,2020-04-01
547094,"Natriumklorid ""B. Braun""",B05BB01,10237.75,2020-04-01
133384,Phoxilium,B05ZB,250,2020-04-01
555851,Elvanse,N06BA12,0,2020-04-01
132897,Oramorph,N02AA01,0,2020-04-01
24645,Alk 725 Sild,V04CL,0,2020-04-01
123939,Brintellix,N06AX26,2,2020-04-01
409977,"Quetiapin ""Accord""",N05AH04,832.68,2020-04-01
399482,Octaplex,B02BD01,44,2020-04-01
132633,Dupixent,D11AH05,259,2020-04-01
555668,Bronchitol,R05CB16,0,2020-04-01
399468,"Atazanavir ""Teva""",J05AE08,59,2020-04-01
547129,Invokana,A10BK02,1,2020-04-01
123918,Marcain,N01BB01,731,2020-04-01
132840,"Oxycodonhydrochlorid ""Actavis""",N02AA05,0,2020-04-01
24644,Alk (552) HesteskÃ¦l,V04CL,3,2020-04-01
410031,"Diazepam ""DAK""",N05BA01,0,2020-04-01
555773,"Calcipotriol ""Sandoz""",D05AX02,0,2020-04-01
29311,Abstral,N02AB03,0,2020-04-01
399347,Zanosar,L01AD04,10,2020-04-01
24640,Alk 713 Komï¿½lk Rï¿½,V04CL,2,2020-04-01
555924,Halcion,N05CD05,1.6,2020-04-01
123730,"Lamotrigin ""Teva""",N03AX09,0,2020-04-01
410382,Spiron,C03DA01,3.13,2020-04-01
133580,"Ibandronsyre ""Medical Valley""",M05BA06,0,2020-04-01
556109,Ovison,D07AC13,3,2020-04-01
546838,"Benzylpenicillin ""Panpharma""",J01CE01,1380.2,2020-04-01
24603,Alk Soluprick Negativ Kontrol,V04CL,9,2020-04-01
397863,"Ropivacain ""Fresenius Kabi""",N01BB09,708,2020-04-01
133594,"Ropivacain ""Fresenius Kabi""",N01BB09,17,2020-04-01
123506,Zyprexa Velotab,N05AH03,2,2020-04-01
410652,"Anagrelid ""AOP""",L01XX35,195,2020-04-01
556200,Triplo,N02BA51,8,2020-04-01
29751,Alk (801) Bigift,V01AA07,0,2020-04-01
397856,Solu-medrol,H02AB04,128,2020-04-01
133615,Moviprep Appelsin,A06AD,921,2020-04-01
24599,Alk 405 Aspergillus Fumigatus,V04CL,1,2020-04-01
123379,"Gabapentin ""Sandoz""",N03AX12,0,2020-04-01
546549,Nitoman,N07XX06,9,2020-04-01
398259,Vimpat,N03AX18,0,2020-04-01
29619,Diacomit,N03AX17,0,2020-04-01
410543,Serevent,R03AC12,0,2020-04-01
123674,"Gliclazid ""Teva""",A10BB09,4,2020-04-01
398934,"Darunavir ""Sandoz""",J05AE10,40,2020-04-01
133482,Betmiga,G04BD12,20,2020-04-01
24622,Alk (108) Betula Verrucosa,V04CL,4,2020-04-01
556028,Forxiga,A10BK01,0.57,2020-04-01
547054,Pentasa Sachet,A07EC02,0,2020-04-01
29404,Rixathon,L01XC02,0,2020-04-01
123681,"Flucloxacillin ""Orion""",J01CF05,0,2020-04-01
29300,Abstral,N02AB03,1,2020-04-01
398565,"Amitriptylin ""Abcur""",N06AA09,23,2020-04-01
410501,Klacid,J01FA09,6,2020-04-01
24611,Alk (312) Artemisia Vulgaris,V04CL,2,2020-04-01
556091,Pancillin,J01CE02,0,2020-04-01
398456,Purimmun,L01BB02,1159,2020-04-01
546913,Neupro,N04BC09,0,2020-04-01
133552,Moxalole,A06AD65,0,2020-04-01
24608,Alk 117 Fraxinus Excelsior,V04CL,0,2020-04-01
133551,Viramune,J05AG01,0,2020-04-01
547209,Semglee,A10AE04,89,2020-04-01
555661,"Venlafaxin ""Medical Valley""",N06AX16,5,2020-04-01
132590,Subutex,N07BC01,0,2020-04-01
554720,Imnovid,L04AX06,15,2020-04-01
409474,Micardis,C09CA07,0,2020-04-01
547398,Serenase Dekanoat,N05AD01,6,2020-04-01
29198,Kestine,R06AX22,1,2020-04-01
399876,Fucidine,J01XC01,0,2020-04-01
132106,"Cinacalcet ""Stada""",H05BX01,0,2020-04-01
24670,Alk (504) Dermatoph. Farinae,V04CL,2,2020-04-01
554948,Kaletra,J05AR10,0,2020-04-01
399825,Ibrance,,18,2020-04-01
124347,Ventoline,R03AC02,204,2020-04-01
409632,Marevan,B01AA03,162.32,2020-04-01
132178,"Levetiracetam ""Medical Valley""",N03AX14,30,2020-04-01
547397,Ipren,M02AA13,0,2020-04-01
24666,Alk 779 Hvedemel,V04CL,0,2020-04-01
555047,Acarizax,V01AA03,0,2020-04-01
124356,Nicotinell Mint,N07BA01,21,2020-04-01
132096,Imadrax Novum,J01CA04,16,2020-04-01
400044,Sofradex,S03CA01,2,2020-04-01
24681,Alk Soluprick Positiv Kontrol,V04CL,12,2020-04-01
547612,Antepsin,A02BX02,11,2020-04-01
124495,Cardil,C08DB01,26,2020-04-01
24860,"Mirtazapin ""Orion""",N06AX11,3,2020-04-01
554331,Ibumetin,M01AE01,2,2020-04-01
400128,Tobi Podhaler,J01GB01,2,2020-04-01
131938,Brentacort,D01AC20,106,2020-04-01
409293,Fyremadel,H01CC01,0,2020-04-01
399765,Diprofos Depot,H02AB01,1,2020-04-01
29100,Valdoxan,N06AX22,11,2020-04-01
24838,"Mirtazapin ""Orion""",N06AX11,24,2020-04-01
400064,"Palonosetronhydrochlorid ""Qilu",A04AA05,280,2020-04-01
131979,Brentacort,D01AC20,29,2020-04-01
554699,"Metadon ""DAK""",N07BC02,185,2020-04-01
124360,Ganfort,S01ED51,0,2020-04-01
409447,Ikorel,C01DX16,18,2020-04-01
29166,Sparkal Mite,C03EA01,1,2020-04-01
547533,"Rivastigmin ""Stada""",N06DA03,1,2020-04-01
556237,Monopex,S01BA01,12,2020-04-01
29211,Abstral,N02AB03,4,2020-04-01
132295,"Naltrexon ""AOP""",N07BB04,6.93,2020-04-01
29255,Abstral,N02AB03,1,2020-04-01
399510,Tradolan,N02AX02,560.87,2020-04-01
132495,Vesicare,G04BD08,1,2020-04-01
124000,"Losartan ""Medical Valley""",C09CA01,18,2020-04-01
409850,TicoVac Junior,J07BA01,0,2020-04-01
547211,Cardizem Uno,C08DB01,0,2020-04-01
24651,Alk 729 Krabbe,V04CL,0,2020-04-01
555637,Iomeron,V08AB10,27,2020-04-01
399501,Helicobacter Test INFAI,V04CX05,0,2020-04-01
132546,Constella,A06AX04,2,2020-04-01
29292,Postafen,R06AE05,1,2020-04-01
123992,Rilutek,N07XX02,1,2020-04-01
24647,Alk 726 Torsk,V04CL,0,2020-04-01
399489,"Zolpidem ""Aurobindo""",N05CF02,51,2020-04-01
409852,"Pramipexol ""Aurobindo""",N04BC05,5,2020-04-01
555604,Menveo,J07AH08,0,2020-04-01
24652,Alk 731 Reje,V04CL,0,2020-04-01
132488,Adcetris,L01XC12,59.2,2020-04-01
409748,Imdur,C01DA14,20.83,2020-04-01
409733,Uptravi,B01AC27,3,2020-04-01
24665,Alk 778 Sojabï¿½nne,V04CL,1,2020-04-01
399733,Fragmin,B01AB04,896,2020-04-01
132370,Reagila,N05AX15,4,2020-04-01
547381,Lutinus,G03DA04,15,2020-04-01
555196,Cosentyx,L04AC10,736,2020-04-01
124226,"Methylphenidate ""Actavis""",N06BA04,3,2020-04-01
124231,Mavenclad,L04AA40,0,2020-04-01
409745,Xeplion,N05AX13,2,2020-04-01
399527,Lamictal,N03AX09,17,2020-04-01
132384,"Ceftriaxon ""Fresenius Kabi""",J01DD04,127.1,2020-04-01
29222,Abstral,N02AB03,0,2020-04-01
555222,Yana,G03AA16,0,2020-04-01
547359,"Baclofen ""Sintetica""",M03BX01,66,2020-04-01
124119,Plavix,B01AC04,23,2020-04-01
399519,Lamictal,N03AX09,21,2020-04-01
24660,Alk 762 Jordnï¿½d,V04CL,1,2020-04-01
397817,Irbesartan/thiazid Medical Val,C09DA04,0,2020-04-01
133715,Actikerall,L01BC52,2,2020-04-01
29860,Nicorette Fruitmint,N07BA01,27,2020-04-01
122684,Helicobacter Test INFAI,V04CX05,5,2020-04-01
411505,"Roxithromycin ""Orifarm""",J01FA06,63,2020-04-01
24112,Carbaglu,A16AA05,1,2020-04-01
396314,"Sertralin ""Orion""",N06AB06,12,2020-04-01
135073,"Valsartan ""Krka""",C09CA03,0,2020-04-01
557897,Biquetan,N05AH04,0,2020-04-01
545848,Cisordinol,N05AF05,2,2020-04-01
122509,Minirin,H01BA02,0,2020-04-01
24053,"Ondansetron ""Stada""",A04AA01,0,2020-04-01
411518,Kovaltry,B02BD02,90,2020-04-01
396300,"Ivabradin ""Teva""",C01EB17,0,2020-04-01
135084,"Valsartan ""Krka""",C09CA03,0,2020-04-01
30325,Sprycel,,54,2020-04-01
558057,Ultravist,V08AB05,60,2020-04-01
545827,"Prometazin ""Actavis""",R06AD02,11,2020-04-01
135050,"Valsartan ""Krka""",C09CA03,2,2020-04-01
396410,"Alminox ""DAK""",A02AD01,27,2020-04-01
557751,Orfiril,N03AG01,46,2020-04-01
24187,"Metoprololsuccinat ""Hexal""",C07AB02,36,2020-04-01
135033,"Mannitol ""Fresenius Kabi""",B05BC01,17,2020-04-01
122937,Alk-diluent,V07AB,0,2020-04-01
557416,"Kinin ""DAK""",P01BC01,2,2020-04-01
411322,Lamictal,N03AX09,84.81,2020-04-01
546002,Alk (108) Betula Verrucosa,V01AA05,55,2020-04-01
30170,Prevenar 13,J07AL02,0,2020-04-01
396559,"Methylphenidate ""Teva""",N06BA04,0,2020-04-01
396172,"Metadon ""DAK""",N07BC02,0,2020-04-01
135039,"Valsartan ""Krka""",C09CA03,0,2020-04-01
557639,Furix,C03CA01,64,2020-04-01
122707,"Tamsulosin ""Krka""",G04CA02,0,2020-04-01
396463,Pentavac,J07CA06,3,2020-04-01
411470,Lamictal,N03AX09,57.75,2020-04-01
135046,Terramycin-Polymyxin B,D06AA03,4,2020-04-01
545996,Alk (108) Betula Verrucosa,V01AA05,3,2020-04-01
30315,Zonegran,N03AX15,0,2020-04-01
24198,"Metoprololsuccinat ""Hexal""",C07AB02,0,2020-04-01
396604,Symkevi,R07AX31,125,2020-04-01
122471,Giotrif,,1,2020-04-01
24040,"Ondansetron ""Stada""",A04AA01,0,2020-04-01
23849,"Captopril ""Stada""",C09AA01,0,2020-04-01
395896,"Mianserin ""Mylan""",N06AX03,1,2020-04-01
30514,Losarstad,C09CA01,48,2020-04-01
121735,"Rosuvastatin ""Teva""",C10AA07,21.69,2020-04-01
135130,"Donepezil ""Krka""",N06DA02,0,2020-04-01
559134,"Metformin ""Medical Valley""",A10BA02,0,2020-04-01
